id,model,fx_token,cb_token,cb_token1,s_token,target
709,davinci,11153,11153,11153,995,21490
710,davinci,8153,8153,8153,10647,8153
711,davinci,2046,2046,2046,3504,2046
712,davinci,16640,16640,16640,290,16640
713,davinci,49104,49104,49104,262,49104
714,davinci,5045,5045,5045,340,5045
715,davinci,8047,8047,8047,475,8047
716,davinci,21752,21752,21752,1049,21752
717,davinci,23169,23169,23169,13,7711
718,davinci,26085,26085,26085,262,26085
719,davinci,49220,49220,49220,12742,49220
720,davinci,18825,18825,18825,33661,18825
721,davinci,3699,3699,3699,380,3699
722,davinci,444,444,444,7543,444
723,davinci,20933,20933,20933,2975,40382
724,davinci,27616,27616,27616,262,27616
725,davinci,19068,19068,19068,290,19068
726,davinci,3818,3818,3818,18728,3818
727,davinci,2000,2000,2000,1545,15250
728,davinci,17106,17106,17106,262,17106
729,davinci,5599,5599,5599,314,5599
730,davinci,28370,28370,28370,262,28370
731,davinci,28330,28330,28330,616,28330
732,davinci,19388,19388,19388,22723,19388
733,davinci,33661,33661,33661,290,48506
734,davinci,14862,14862,14862,262,14862
735,davinci,33661,33661,33661,290,21400
736,davinci,22281,22281,22281,22281,22281
737,davinci,49477,49477,49477,2613,49477
738,davinci,6960,6960,6960,262,6960
739,davinci,20443,20443,20443,262,20443
740,davinci,9473,9473,9473,3072,23143
741,davinci,33661,33661,33661,290,11465
742,davinci,494,494,494,494,494
743,davinci,1165,1165,1165,307,1165
744,davinci,10443,10443,10443,262,10443
745,davinci,18021,18021,18021,2613,18021
746,davinci,6949,6949,6949,290,15819
747,davinci,82,82,82,12,82
748,davinci,1956,1956,1956,3348,3355
749,davinci,12981,12981,12981,262,12981
750,davinci,27599,27599,27599,290,27599
751,davinci,1717,1717,1717,475,1717
752,davinci,27805,27805,27805,262,27805
753,davinci,16312,16312,16312,262,16312
754,davinci,262,15191,15191,262,15191
755,davinci,5599,5599,5599,582,4958
756,davinci,8865,8865,8865,262,8865
757,davinci,1767,1767,1767,835,1767
758,davinci,23369,23369,23369,339,23369
759,davinci,1492,1492,1492,13,1492
760,davinci,47449,47449,47449,262,47449
761,davinci,8599,8599,8599,2323,8599
762,davinci,3513,3513,3513,65,3513
763,davinci,7771,7771,7771,257,7771
764,davinci,39599,39599,39599,2323,39599
765,davinci,494,494,494,494,494
766,davinci,10876,10876,10876,12436,15292
767,davinci,259,259,259,4244,259
768,davinci,1373,1373,1373,1373,1373
769,davinci,38327,38327,38327,640,38327
770,davinci,4398,4398,4398,6621,4398
771,davinci,16352,16352,16352,1917,16352
772,davinci,23229,23229,23229,284,23229
773,davinci,666,666,666,666,666
774,davinci,47008,47008,47008,2029,47008
775,davinci,25972,25972,25972,661,25972
776,davinci,3754,3754,3754,73,3754
777,davinci,18914,18914,18914,290,18914
778,davinci,607,607,607,262,11232
779,davinci,24104,24104,24104,13,24104
780,davinci,20893,20893,20893,262,20893
781,davinci,2368,2368,2368,12980,2368
782,davinci,12981,12981,12981,290,12981
783,davinci,7806,7806,7806,465,7806
784,davinci,262,262,262,262,11728
785,davinci,88,88,88,431,88
786,davinci,37499,37499,37499,314,37499
787,davinci,257,11658,11658,257,11658
788,davinci,35754,35754,35754,262,35754
789,davinci,7866,7866,7866,307,7866
790,davinci,446,446,446,13109,446
791,davinci,948,948,948,948,948
792,davinci,544,544,544,544,544
793,davinci,25343,25343,25343,262,25343
794,davinci,322,322,322,322,322
795,davinci,31237,31237,31237,2156,31237
796,davinci,13713,13713,13713,13,13713
797,davinci,64,64,64,64,64
798,davinci,607,607,607,262,25144
799,davinci,6356,6356,6356,835,1502
800,davinci,2586,2586,2586,462,2586
801,davinci,21776,21776,21776,475,21776
802,davinci,16365,16365,16365,582,16365
803,davinci,17639,17639,17639,262,17639
804,davinci,262,262,262,262,36288
805,davinci,28716,28716,28716,13,28716
806,davinci,257,257,257,257,13400
807,davinci,8114,8114,8114,257,8114
808,davinci,13625,13625,13625,13,13625
809,davinci,17355,17355,17355,1641,17355
810,davinci,45164,45164,45164,640,45164
811,davinci,13227,13227,13227,26043,13227
812,davinci,38895,38895,38895,286,38895
813,davinci,262,262,262,5223,31096
814,davinci,27281,27281,27281,956,27281
815,davinci,23348,23348,23348,23348,23348
816,davinci,77,77,77,77,77
817,davinci,9055,9055,9055,262,9055
818,davinci,11891,11891,11891,290,11891
819,davinci,1339,1339,1339,2156,1339
820,davinci,37111,37111,37111,345,37111
821,davinci,2584,2584,2584,2584,2584
822,davinci,2278,2278,2278,475,2278
823,davinci,25834,25834,25834,2156,25834
824,davinci,3734,3734,3734,1498,3734
825,davinci,23369,23369,23369,290,23369
826,davinci,20279,20279,20279,20279,20279
827,davinci,2626,2626,2626,1016,2626
828,davinci,19223,19223,19223,290,19223
829,davinci,16210,16210,16210,262,16210
830,davinci,2855,2855,2855,530,20182
831,davinci,34367,34367,34367,262,34367
832,davinci,20175,20175,20175,640,20175
833,davinci,2119,2119,2119,835,25739
834,davinci,29340,29340,29340,262,13293
835,davinci,262,31974,31974,262,31974
836,davinci,20932,20932,20932,1306,20932
837,davinci,5335,5335,5335,290,5335
838,davinci,1069,1069,1069,7344,1069
839,davinci,9180,9180,9180,475,43544
840,davinci,25043,25043,25043,314,25043
841,davinci,3262,3262,3262,680,3262
842,davinci,14043,14043,14043,2641,39660
843,davinci,2940,2940,2940,262,2940
844,davinci,3993,3993,3993,262,3993
845,davinci,526,526,526,13,2961
846,davinci,11735,11735,11735,475,11735
847,davinci,11544,11544,11544,257,11544
848,davinci,18710,18710,18710,257,18710
849,davinci,15984,15984,15984,314,15984
850,davinci,606,606,606,257,606
851,davinci,588,588,588,588,2266
852,davinci,262,22221,22221,262,22221
853,davinci,13764,13764,13764,13764,13764
854,davinci,3491,3491,3491,582,3491
855,davinci,344,344,344,979,344
856,davinci,46606,46606,46606,262,46606
857,davinci,5599,5599,5599,290,31565
858,davinci,606,606,606,257,606
859,davinci,20178,20178,20178,11,20178
860,davinci,47377,47377,47377,262,47377
861,davinci,1000,1000,1000,13,1000
862,davinci,465,465,465,262,46977
863,davinci,11776,11776,11776,2460,11776
864,davinci,17639,17639,17639,262,17639
865,davinci,4436,4436,4436,6678,4436
866,davinci,3941,3941,3941,290,3941
867,davinci,475,475,475,475,5436
868,davinci,8261,8261,8261,290,8261
869,davinci,47358,47358,47358,1101,8712
870,davinci,5156,5156,5156,290,33021
871,davinci,2326,2326,2326,359,2326
872,davinci,17301,17301,17301,1492,17301
873,davinci,11083,11083,11083,262,11083
874,davinci,1122,1122,1122,20042,1122
875,davinci,4649,4649,4649,260,4649
876,davinci,3985,3985,3985,582,3985
877,davinci,6858,6858,6858,290,6858
878,davinci,4822,4822,4822,1230,4822
879,davinci,396,396,396,396,396
880,davinci,6277,6277,6277,13,6277
881,davinci,12627,12627,12627,9038,12627
882,davinci,13,13,13,13,6949
883,davinci,4502,4502,4502,33661,4502
884,davinci,10691,10691,10691,1016,10691
885,davinci,967,967,967,26505,967
886,davinci,11325,11325,11325,290,11325
887,davinci,1443,1443,1443,1443,1443
888,davinci,351,351,351,587,5436
889,davinci,366,366,366,835,18410
890,davinci,290,290,290,290,16753
891,davinci,18193,18193,18193,345,18193
892,davinci,4450,4450,4450,892,4450
893,davinci,1109,1109,1109,976,7722
894,davinci,47449,47449,47449,262,47449
895,davinci,34564,34564,34564,262,34564
896,davinci,407,1654,1654,407,35519
897,davinci,22553,22553,22553,262,22553
898,davinci,36324,36324,36324,11,36324
899,davinci,5527,5527,5527,1654,5527
900,davinci,19068,19068,19068,475,19068
901,davinci,1334,1334,1334,3074,18641
902,davinci,290,612,612,284,1165
903,davinci,2616,2616,2616,2616,2616
904,davinci,30140,30140,30140,1353,2248
905,davinci,11379,11379,11379,11379,11379
906,davinci,4186,4186,4186,290,4186
907,davinci,271,271,271,271,271
908,davinci,4205,4205,4205,1204,4205
909,davinci,5885,5885,5885,922,5885
910,davinci,9232,9232,9232,13,9232
911,davinci,19478,19478,19478,262,19478
912,davinci,23723,23723,23723,922,23723
913,davinci,18815,18815,18815,922,18815
914,davinci,14932,14932,14932,314,14932
915,davinci,8223,8223,8223,582,8223
916,davinci,4847,4847,4847,257,4847
917,davinci,26013,26013,26013,262,26013
918,davinci,3734,3734,3734,257,3734
919,davinci,5933,5933,5933,3504,5933
920,davinci,1008,1008,1008,23955,1008
921,davinci,3619,3619,3619,475,3619
922,davinci,5045,5045,5045,607,5045
923,davinci,5013,5013,5013,5013,5013
924,davinci,13612,13612,13612,534,13612
925,davinci,18825,18825,18825,262,18825
926,davinci,6396,6396,6396,4185,6396
927,davinci,23240,23240,23240,290,23240
928,davinci,717,717,717,582,39404
929,davinci,10490,10490,10490,290,10490
930,davinci,25824,25824,25824,262,25824
931,davinci,29741,29741,29741,29466,29741
932,davinci,349,349,349,404,349
933,davinci,10957,10957,10957,271,10957
934,davinci,14263,14263,14263,1256,14263
935,davinci,29658,29658,29658,13,29658
936,davinci,4086,4086,4086,1204,4086
937,davinci,33661,33661,33661,33661,10490
938,davinci,40902,40902,40902,262,40902
939,davinci,16693,16693,16693,314,16693
940,davinci,11735,11735,11735,257,11735
941,davinci,2603,2603,2603,976,2603
942,davinci,8283,8283,8283,582,8283
943,davinci,263,263,263,10546,263
944,davinci,4639,4639,4639,1998,4639
945,davinci,16499,16499,16499,257,16499
946,davinci,31836,31836,31836,1593,31836
947,davinci,385,385,385,414,385
948,davinci,3988,3988,3988,262,3988
949,davinci,271,271,271,271,271
950,davinci,680,680,680,680,680
951,davinci,2156,2156,2156,886,8801
952,davinci,7660,7660,7660,3872,7660
953,davinci,5437,5437,5437,262,5437
954,davinci,14260,14260,14260,12,14260
955,davinci,17029,17029,17029,13,17029
956,davinci,7147,7147,7147,1498,7147
957,davinci,14348,14348,14348,4336,14348
958,davinci,3442,3442,3442,307,3442
959,davinci,12602,12602,12602,13,12602
960,davinci,26339,26339,26339,5118,26339
961,davinci,17235,17235,17235,1256,17235
962,davinci,23214,23214,23214,584,23214
963,davinci,607,607,607,262,3619
964,davinci,30834,30834,30834,826,30834
965,davinci,33661,33661,33661,508,26670
966,davinci,9817,9817,9817,607,9817
967,davinci,34588,34588,34588,262,34588
968,davinci,290,1165,1165,290,17352
969,davinci,46606,46606,46606,262,46606
970,davinci,274,274,274,274,274
971,davinci,414,414,414,49510,414
972,davinci,10441,10441,10441,584,10441
973,davinci,2616,2616,2616,2616,2616
974,davinci,13,13,13,13,26120
975,davinci,42104,42104,42104,2528,42104
976,davinci,9005,9005,9005,976,9005
977,davinci,9473,9473,9473,749,14741
978,davinci,1037,1037,1037,886,4255
979,davinci,20712,20712,20712,10481,20712
980,davinci,11728,11728,11728,1517,11728
981,davinci,17704,17704,17704,345,17704
982,davinci,20037,20037,20037,290,20037
983,davinci,2823,2823,2823,257,2823
984,davinci,385,385,385,11,385
985,davinci,18304,18304,18304,995,18304
986,davinci,33987,33987,33987,4453,38216
987,davinci,17182,17182,17182,734,17182
988,davinci,12704,12704,12704,13,12704
989,davinci,19770,19770,19770,2975,19770
990,davinci,2645,2645,2645,2645,2645
991,davinci,22162,22162,22162,502,22162
992,davinci,2318,2318,2318,640,2318
993,davinci,257,257,257,284,2508
994,davinci,38367,38367,38367,262,38367
995,davinci,11768,11768,11768,314,11768
996,davinci,1807,1807,1807,1907,6066
997,davinci,4255,4255,4255,307,4255
998,davinci,38906,38906,38906,262,14919
999,davinci,262,262,262,262,1243
1000,davinci,30118,30118,30118,9379,30118
1001,davinci,24386,24386,24386,262,24386
1002,davinci,1525,1525,1525,20042,1525
1003,davinci,40593,40593,40593,13,40593
1004,davinci,19116,19116,19116,314,19116
1005,davinci,25418,25418,25418,680,25418
1006,davinci,3096,3096,3096,3084,3096
1007,davinci,32445,32445,32445,257,32445
1008,davinci,16094,16094,16094,2370,16094
1009,davinci,5118,5118,5118,2106,3159
1010,davinci,10948,10948,10948,534,10948
1011,davinci,666,666,666,666,666
1012,davinci,15452,15452,15452,640,15452
1013,davinci,607,607,607,262,29218
1014,davinci,14934,14934,14934,262,14934
1015,davinci,22259,22259,22259,2576,19343
1016,davinci,1479,1479,1479,1654,1479
1017,davinci,1657,1657,1657,314,1657
1018,davinci,494,494,494,494,494
1019,davinci,4502,4502,4502,475,4502
1020,davinci,1309,1309,1309,262,19634
1021,davinci,5538,5538,5538,12,5538
1022,davinci,30569,30569,30569,2089,30569
1023,davinci,47969,47969,47969,976,47969
1024,davinci,5799,5799,5799,41308,5799
1025,davinci,5600,5600,5600,477,7818
1026,davinci,262,262,262,262,21371
1027,davinci,22553,22553,22553,262,22553
1028,davinci,10846,10846,10846,1748,10846
1029,davinci,10381,10381,10381,10381,10381
1030,davinci,2502,2502,2502,1891,2502
1031,davinci,8848,8848,8848,1751,8848
1032,davinci,14260,14260,14260,983,14260
1033,davinci,19068,19068,19068,262,19068
1034,davinci,14262,14262,14262,423,14262
1035,davinci,4695,4695,4695,966,4695
1036,davinci,9335,9335,9335,640,9335
1037,davinci,39610,39610,39610,13387,39610
1038,davinci,27517,27517,27517,3504,27517
1039,davinci,9396,9396,9396,812,9396
1040,davinci,7598,7598,7598,262,42040
1041,davinci,21788,21788,21788,290,21788
1042,davinci,10733,10733,10733,12,14395
1043,davinci,12139,12139,12139,290,12139
1044,davinci,11699,11699,11699,286,5095
1045,davinci,5888,5888,5888,11,5888
1046,davinci,36709,36709,36709,262,36709
1047,davinci,262,11336,11336,262,11336
1048,davinci,7588,7588,7588,3626,7588
1049,davinci,4066,4066,4066,6081,4066
1050,davinci,30248,30248,30248,257,30248
1051,davinci,262,262,262,262,27666
1052,davinci,5199,5199,5199,290,5199
1053,davinci,19221,19221,19221,40,19221
1054,davinci,33661,33661,33661,314,11735
1055,davinci,47377,47377,47377,290,47377
1056,davinci,20194,20194,20194,262,20194
1057,davinci,257,2739,2739,1016,2739
1058,davinci,14909,14909,14909,257,14909
1059,davinci,8415,8415,8415,1804,8415
1060,davinci,23423,23423,23423,4588,23423
1061,davinci,1376,1376,1376,13,1376
1062,davinci,15301,15301,15301,9231,15301
1063,davinci,11569,11569,11569,1353,11569
1064,davinci,8442,8442,8442,1583,8442
1065,davinci,1109,3091,3091,1109,3091
1066,davinci,4995,4995,4995,262,4995
1067,davinci,17522,17522,17522,584,17522
1068,davinci,13774,13774,13774,423,13774
1069,davinci,14131,14131,14131,587,14131
1070,davinci,11336,11336,11336,262,11336
1071,davinci,6081,6081,6081,571,6081
1072,davinci,8547,8547,8547,262,8547
1073,davinci,12431,12431,12431,262,12431
1074,davinci,378,378,378,378,378
1075,davinci,6979,6979,6979,2832,6979
1076,davinci,34561,34561,34561,19702,34561
1077,davinci,417,417,417,417,417
1078,davinci,10490,10490,10490,290,10490
1079,davinci,4995,4995,4995,33661,4995
1080,davinci,4676,4676,4676,1182,4676
1081,davinci,4995,4995,4995,290,4995
1082,davinci,7517,7517,7517,262,7517
1083,davinci,1647,1647,1647,1647,1647
1084,davinci,28783,28783,28783,649,28783
1085,davinci,16787,16787,16787,290,16787
1086,davinci,5405,5405,5405,257,5405
1087,davinci,6542,6542,6542,290,6542
1088,davinci,6512,6512,6512,19789,6512
1089,davinci,40380,40380,40380,257,40380
1090,davinci,15301,15301,15301,2323,15301
1091,davinci,15279,15279,15279,407,15279
1092,davinci,19013,19013,19013,33847,19013
1093,davinci,290,703,703,290,17608
1094,davinci,8599,8599,8599,262,17352
1095,davinci,47590,47590,47590,2323,47590
1096,davinci,910,910,910,1917,3809
1097,davinci,16348,16348,16348,262,16348
1098,davinci,2839,2839,2839,12309,2839
1099,davinci,597,597,597,257,5981
1100,davinci,40644,40644,40644,262,40644
1101,davinci,8470,8470,8470,1637,8470
1102,davinci,13956,13956,13956,661,13956
1103,davinci,17639,17639,17639,262,17639
1104,davinci,78,78,78,16377,78
1105,davinci,5437,5437,5437,262,22553
1106,davinci,64,64,64,64,64
1107,davinci,77,77,77,373,77
1108,davinci,30044,30044,30044,262,30044
1109,davinci,9053,9053,9053,466,9053
1110,davinci,43398,43398,43398,12436,43398
1111,davinci,33192,33192,33192,835,33192
1112,davinci,568,568,568,13,568
1113,davinci,19908,19908,19908,2323,19908
1114,davinci,21411,21411,21411,13,21411
1115,davinci,18388,18388,18388,1110,18388
1116,davinci,21549,21549,21549,262,21549
1117,davinci,39607,39607,39607,262,39607
1118,davinci,268,268,268,993,268
1119,davinci,5282,5282,5282,392,5282
1120,davinci,28571,28571,28571,13,28571
1121,davinci,7815,7815,7815,4104,7815
1122,davinci,5858,5858,5858,307,5858
1123,davinci,8364,8364,8364,835,8364
1124,davinci,9073,9073,9073,1748,9073
1125,davinci,18304,18304,18304,1657,18304
1126,davinci,3745,3745,3745,307,4483
1127,davinci,8848,8848,8848,976,8848
1128,davinci,25772,25772,25772,530,25772
1129,davinci,6128,6128,6128,1650,6128
1130,davinci,1829,1829,1829,2119,1829
1131,davinci,262,262,262,262,7356
1132,davinci,286,286,286,262,16693
1133,davinci,18033,18033,18033,257,18033
1134,davinci,2799,2799,2799,2799,2799
1135,davinci,16753,16753,16753,290,16753
1136,davinci,3290,3290,3290,640,3290
1137,davinci,3329,3329,3329,407,3329
1138,davinci,2863,2863,2863,4203,6891
1139,davinci,9629,9629,9629,1037,9629
1140,davinci,10701,10701,10701,983,10701
1141,davinci,9483,9483,9483,8801,9483
1142,davinci,4860,4860,4860,1103,4860
1143,davinci,24048,24048,24048,6282,24048
1144,davinci,7542,7542,7542,976,7542
1145,davinci,11083,11083,11083,262,11083
1146,davinci,261,261,261,13,261
1147,davinci,27735,27735,27735,10907,27735
1148,davinci,6745,6745,6745,1256,16599
1149,davinci,16131,16131,16131,262,16131
1150,davinci,82,82,82,82,82
1151,davinci,1872,1872,1872,897,1872
1152,davinci,3285,3285,3285,307,16121
1153,davinci,5916,5916,5916,892,5916
1154,davinci,12311,12311,12311,12311,12311
1155,davinci,7209,7209,7209,5743,30984
1156,davinci,36759,36759,36759,262,36759
1157,davinci,64,64,64,64,64
1158,davinci,1757,1757,1757,607,1757
1159,davinci,526,526,526,11,1502
1160,davinci,5405,5405,5405,3504,5405
1161,davinci,14105,14105,14105,262,14105
1162,davinci,27386,27386,27386,262,27386
1163,davinci,18489,18489,18489,262,18489
1164,davinci,4899,4899,4899,2832,4899
1165,davinci,2705,2705,2705,867,2705
1166,davinci,16393,16393,16393,1353,16393
1167,davinci,993,993,993,544,993
