id,model,fx_token,cb_token,cb_token1,s_token,target
2921,ada,10441,10441,10441,13,10441
2922,ada,3420,14999,14999,3420,14999
2923,ada,582,3155,3155,2323,3155
2924,ada,262,262,262,262,8047
2925,ada,42183,42183,42183,647,42183
2926,ada,5912,5912,5912,1739,5912
2927,ada,290,290,290,33661,36976
2928,ada,18373,18373,18373,262,18373
2929,ada,494,494,494,494,494
2930,ada,8049,8049,8049,290,8049
2931,ada,18652,18652,18652,24878,18652
2932,ada,34673,34673,34673,262,34673
2933,ada,2046,2046,2046,3074,2046
2934,ada,7604,7604,7604,3420,10441
2935,ada,11117,11117,11117,12,11117
2936,ada,12036,12036,12036,4314,12036
2937,ada,40134,40134,40134,9294,40134
2938,ada,34684,34684,34684,72,34684
2939,ada,530,530,530,530,5827
2940,ada,33009,33009,33009,11880,33009
2941,ada,27386,27386,27386,262,27386
2942,ada,2502,2502,2502,2502,2502
2943,ada,35865,35865,35865,7329,35865
2944,ada,306,306,306,306,306
2945,ada,326,11903,11903,262,11903
2946,ada,683,683,683,262,12181
2947,ada,4574,4574,4574,4574,5752
2948,ada,772,2420,2420,423,2420
2949,ada,6997,6997,6997,1770,24721
2950,ada,6592,6592,6592,13,6592
2951,ada,10905,10905,10905,649,9897
2952,ada,4979,4979,4979,2910,4979
2953,ada,2356,1109,1109,1109,5474
2954,ada,13224,13224,13224,3420,13224
2955,ada,1410,1410,1410,1410,4822
2956,ada,502,502,502,683,5436
2957,ada,262,18825,18825,262,3409
2958,ada,4320,4320,4320,2426,11847
2959,ada,3514,22936,22936,3514,22936
2960,ada,683,683,683,502,20055
2961,ada,64,64,64,13,64
2962,ada,498,498,498,498,498
2963,ada,29780,29780,29780,17012,29780
2964,ada,5335,5335,5335,616,5335
2965,ada,13377,13377,13377,1770,13377
2966,ada,33661,11254,11254,33661,10584
2967,ada,6569,6569,6569,2128,6569
2968,ada,27281,27281,27281,603,27281
2969,ada,1363,1363,1363,736,4585
2970,ada,5436,5436,5436,262,5436
2971,ada,11083,11083,11083,262,11083
2972,ada,34684,34684,34684,72,34684
2973,ada,30560,30560,30560,30560,30560
2974,ada,5030,5030,5030,262,5030
2975,ada,5793,5793,5793,11,5793
2976,ada,13,13,13,13,2615
2977,ada,16210,16210,16210,345,16210
2978,ada,1334,1854,1854,584,31488
2979,ada,45164,45164,45164,1334,45164
2980,ada,8331,8331,8331,3020,8331
2981,ada,13227,13227,13227,13227,13227
2982,ada,314,314,314,314,31684
2983,ada,33661,33661,33661,33661,3872
2984,ada,7541,7541,7541,2046,7541
2985,ada,22300,22300,22300,262,22300
2986,ada,262,262,262,262,16342
2987,ada,345,345,345,607,20412
2988,ada,262,262,262,262,18825
2989,ada,33661,33661,33661,33661,22300
2990,ada,319,287,287,319,6949
2991,ada,666,666,666,666,666
2992,ada,407,407,407,475,43544
2993,ada,6224,6224,6224,1204,6224
2994,ada,22300,22300,22300,290,22300
2995,ada,283,283,283,1845,283
2996,ada,710,710,710,710,710
2997,ada,13092,13092,13092,976,39285
2998,ada,39129,39129,39129,284,39129
2999,ada,262,3117,3117,257,10211
3000,ada,15360,15360,15360,898,15360
3001,ada,523,523,523,523,1468
3002,ada,2047,2047,2047,1008,2047
3003,ada,12323,12323,12323,262,12323
3004,ada,33661,33661,33661,33661,8047
3005,ada,14235,14235,14235,14235,14235
3006,ada,603,603,603,1228,603
3007,ada,530,4039,4039,530,4039
3008,ada,262,262,262,510,3173
3009,ada,21411,21411,21411,13,21411
3010,ada,262,262,262,262,2068
3011,ada,38216,38216,38216,530,38216
3012,ada,6565,6565,6565,319,6565
3013,ada,2277,2277,2277,1165,19987
3014,ada,12602,12602,12602,12602,12602
3015,ada,22353,22353,22353,3173,22353
3016,ada,40378,40378,40378,502,40378
3017,ada,8442,8442,8442,262,8442
3018,ada,5938,5938,5938,257,5938
3019,ada,287,465,465,257,2626
3020,ada,494,494,494,494,494
3021,ada,6761,6761,6761,655,6761
3022,ada,4544,4544,4544,393,12930
3023,ada,8616,8616,8616,1770,8616
3024,ada,10423,10423,10423,257,10423
3025,ada,28368,28368,28368,287,28368
3026,ada,22254,22254,22254,314,22254
3027,ada,607,607,607,502,28313
3028,ada,314,340,340,314,27616
3029,ada,18678,18678,18678,262,18678
3030,ada,8461,8461,8461,13,8461
3031,ada,2797,2797,2797,32152,2797
3032,ada,7939,7939,7939,33661,7939
3033,ada,1266,1266,1266,1545,28356
3034,ada,330,330,330,494,330
3035,ada,32561,32561,32561,262,32561
3036,ada,262,262,262,262,15971
3037,ada,503,503,503,257,3148
3038,ada,1547,1547,1547,1547,1547
3039,ada,7756,7756,7756,4220,7756
3040,ada,640,640,640,1266,3951
3041,ada,49220,49220,49220,475,49220
3042,ada,4463,4463,4463,475,4463
3043,ada,1636,1636,1636,29466,1636
3044,ada,1208,1208,1208,12788,1208
3045,ada,6639,6639,6639,257,6639
3046,ada,717,1413,1413,717,1413
3047,ada,10019,10019,10019,40,10019
3048,ada,9232,9232,9232,695,9232
3049,ada,28752,28752,28752,7850,28752
3050,ada,26553,26553,26553,15967,26553
3051,ada,11000,11000,11000,366,11000
3052,ada,261,261,261,261,261
3053,ada,36856,36856,36856,3420,36856
3054,ada,7022,7022,7022,1499,7022
3055,ada,344,344,344,979,344
3056,ada,19262,19262,19262,366,19262
3057,ada,5352,5352,5352,1560,7521
3058,ada,441,441,441,328,441
3059,ada,13,13,13,13,3283
3060,ada,530,530,530,530,3759
3061,ada,2271,2271,2271,2271,2271
3062,ada,339,339,339,262,19005
3063,ada,3912,3912,3912,1621,3912
3064,ada,2872,2872,2872,922,2872
3065,ada,41462,41462,41462,262,41462
3066,ada,3084,3084,3084,4314,3096
3067,ada,17012,17012,17012,2156,17012
3068,ada,3872,3872,3872,1109,3872
3069,ada,3155,3155,3155,3420,3155
3070,ada,15207,15207,15207,3355,15207
3071,ada,6650,6650,6650,3663,6650
3072,ada,13106,13106,13106,670,6246
3073,ada,314,475,475,475,3932
3074,ada,33251,33251,33251,262,33251
3075,ada,37606,37606,37606,2621,37606
3076,ada,788,788,788,466,788
3077,ada,20922,20922,20922,1994,5468
3078,ada,1295,1295,1295,1295,3344
3079,ada,68,68,68,68,68
3080,ada,15591,15591,15591,2156,15591
3081,ada,257,257,257,262,683
3082,ada,958,958,958,958,958
3083,ada,4074,23644,23644,3355,8599
3084,ada,28807,28807,28807,262,28807
3085,ada,21425,21425,21425,262,46194
3086,ada,36656,36656,36656,826,36656
3087,ada,11254,11254,11254,33661,43393
3088,ada,42406,42406,42406,8824,42406
3089,ada,1242,1242,1242,262,1242
3090,ada,5656,5656,5656,5656,5656
3091,ada,11552,11552,11552,262,11552
3092,ada,41045,41045,41045,262,41045
3093,ada,11527,11527,11527,2685,11527
3094,ada,42639,42639,42639,10228,42639
3095,ada,607,607,607,262,4705
3096,ada,30,30,30,892,45513
3097,ada,3338,8788,8788,3338,8788
3098,ada,995,995,995,1499,44761
3099,ada,2603,2603,2603,12,2603
3100,ada,2190,2190,2190,582,2190
3101,ada,345,16109,16109,1738,16109
3102,ada,6131,6131,6131,19702,6131
3103,ada,8819,8819,8819,262,8819
3104,ada,290,326,326,290,1464
3105,ada,607,607,607,607,39808
3106,ada,5459,5459,5459,5459,5459
3107,ada,1690,1690,1690,262,1690
3108,ada,1663,1663,1663,1645,1663
3109,ada,8283,8283,8283,1468,8283
3110,ada,24154,24154,24154,502,24154
3111,ada,8364,8364,8364,4213,12187
3112,ada,994,994,994,612,12912
3113,ada,82,82,82,13,82
3114,ada,16035,16035,16035,2267,16035
3115,ada,587,587,587,587,11803
3116,ada,430,430,430,494,430
3117,ada,17481,17481,17481,13387,17481
3118,ada,32837,32837,32837,2271,32837
3119,ada,373,373,373,373,2546
3120,ada,307,7866,7866,307,7866
3121,ada,82,82,82,82,82
3122,ada,3785,3785,3785,651,8494
3123,ada,5852,5852,5852,1438,5852
3124,ada,5417,5417,5417,3091,9151
3125,ada,669,669,669,13,669
3126,ada,2085,2085,2085,614,2085
3127,ada,1363,1363,1363,40094,1363
3128,ada,3271,3271,3271,262,3271
3129,ada,34624,34624,34624,287,34624
3130,ada,1111,1111,1111,661,1111
3131,ada,3271,3271,3271,475,3271
3132,ada,257,2081,2081,257,13584
3133,ada,4188,4188,4188,260,4188
3134,ada,8759,8759,8759,262,8759
3135,ada,1295,46612,46612,1295,18873
3136,ada,9635,9635,9635,2642,11126
3137,ada,24189,24189,24189,262,24189
3138,ada,2982,2982,2982,1775,32168
3139,ada,2046,2046,2046,2270,2046
3140,ada,33661,33661,33661,33661,2561
3141,ada,262,30451,30451,262,30451
3142,ada,21921,21921,21921,262,21921
3143,ada,3155,3155,3155,3074,3155
3144,ada,6383,6383,6383,2156,6383
3145,ada,620,620,620,27650,620
3146,ada,1611,1295,1295,2292,3715
3147,ada,1944,1944,1944,2863,1944
3148,ada,393,40695,40695,393,40695
3149,ada,33661,4995,4995,33661,4995
3150,ada,2238,2238,2238,16710,2238
3151,ada,26085,26085,26085,262,26085
3152,ada,661,1048,1048,5888,18316
3153,ada,2562,2562,2562,2562,1180
3154,ada,651,423,423,307,19431
3155,ada,1437,1437,1437,1437,1437
3156,ada,3835,3835,3835,33661,3835
3157,ada,30248,30248,30248,257,30248
3158,ada,24008,24008,24008,5422,24008
3159,ada,18825,18825,18825,262,18825
3160,ada,14383,14383,14383,649,23319
3161,ada,4898,4898,4898,736,4898
3162,ada,262,262,262,1123,24799
3163,ada,526,526,526,11,7299
3164,ada,1364,1364,1364,7457,7660
3165,ada,812,812,812,17627,812
3166,ada,6853,6853,6853,3290,6853
3167,ada,922,588,588,588,3024
3168,ada,683,683,683,683,5780
3169,ada,43852,43852,43852,2522,43852
3170,ada,314,5302,5302,314,5302
3171,ada,33661,5141,5141,33661,5141
3172,ada,17639,17639,17639,262,17639
3173,ada,2344,2344,2344,636,2344
3174,ada,607,607,607,607,15984
3175,ada,3262,3262,3262,680,3262
3176,ada,761,761,761,761,9167
3177,ada,5282,5282,5282,1437,5282
3178,ada,339,339,339,339,7779
3179,ada,6097,6097,6097,1744,6097
3180,ada,4892,4892,4892,747,4892
3181,ada,353,353,353,353,353
3182,ada,263,263,263,305,263
3183,ada,262,262,262,1498,717
3184,ada,9639,9639,9639,4721,9639
3185,ada,38367,38367,38367,262,38367
3186,ada,31812,31812,31812,24482,24482
3187,ada,6991,6991,6991,33661,6991
3188,ada,494,494,494,494,494
3189,ada,2756,2756,2756,2456,2756
3190,ada,2256,2256,2256,12,2256
3191,ada,36271,36271,36271,345,36271
3192,ada,494,494,494,494,494
3193,ada,307,307,307,307,26057
3194,ada,39077,39077,39077,262,39077
3195,ada,45391,45391,45391,5166,17981
3196,ada,372,372,372,1031,372
3197,ada,683,262,262,262,2940
3198,ada,1559,1559,1559,1559,1559
3199,ada,41045,41045,41045,262,41045
3200,ada,1123,1123,1123,262,5811
3201,ada,893,893,893,893,893
3202,ada,1561,1561,1561,1561,9245
3203,ada,10743,10743,10743,12436,10743
3204,ada,290,290,290,290,32719
3205,ada,3420,17186,17186,3420,36594
3206,ada,1392,651,651,1392,2298
3207,ada,307,651,651,307,6758
3208,ada,4286,4286,4286,5405,5739
3209,ada,1398,1398,1398,1109,4701
3210,ada,4482,4482,4482,13,4482
3211,ada,10145,10145,10145,13,10145
3212,ada,257,6405,6405,257,6405
3213,ada,607,607,607,607,5278
3214,ada,494,494,494,494,494
3215,ada,13,13,13,1808,24250
3216,ada,19154,19154,19154,1893,19154
3217,ada,24766,24766,24766,262,15984
3218,ada,607,607,607,284,39203
3219,ada,17484,17484,17484,17484,17484
3220,ada,475,475,475,290,1757
3221,ada,32350,32350,32350,1016,32350
3222,ada,33661,11526,11526,33661,11526
3223,ada,616,18624,18624,616,18624
3224,ada,4188,4188,4188,260,4188
3225,ada,14488,14488,14488,262,14488
3226,ada,952,952,952,952,952
3227,ada,45690,45690,45690,9294,45690
3228,ada,1182,10147,10147,1767,16569
3229,ada,12806,12806,12806,262,12806
3230,ada,72,72,72,13,72
3231,ada,1438,1438,1438,10000,37282
3232,ada,49104,49104,49104,262,49104
3233,ada,7012,7012,7012,7012,7012
3234,ada,1016,1016,1016,991,9950
3235,ada,3262,3262,3262,312,3262
3236,ada,3072,3072,3072,5273,3072
3237,ada,43459,43459,43459,262,43459
3238,ada,27440,27440,27440,502,27440
3239,ada,26553,26553,26553,683,30759
3240,ada,72,72,72,6784,72
3241,ada,606,606,606,257,3835
3242,ada,22221,22221,22221,262,22221
3243,ada,13808,13808,13808,1636,13808
3244,ada,1994,1994,1994,1657,7161
3245,ada,13766,13766,13766,995,13766
3246,ada,1153,1153,1153,1153,1153
3247,ada,385,385,385,30,385
3248,ada,5282,5282,5282,5282,5282
3249,ada,6899,6899,6899,2119,15604
3250,ada,611,611,611,290,15967
3251,ada,6028,6028,6028,2119,6028
3252,ada,12402,12402,12402,717,12402
3253,ada,260,260,260,260,260
3254,ada,11526,11526,11526,262,11526
3255,ada,13808,13808,13808,13808,13808
3256,ada,661,3988,3988,1660,3988
3257,ada,20700,20700,20700,262,20700
3258,ada,24534,24534,24534,262,24534
3259,ada,7926,7926,7926,7926,8179
3260,ada,9351,9351,9351,13,9351
3261,ada,262,262,262,257,31988
3262,ada,821,821,821,821,6810
3263,ada,3616,3616,3616,262,3616
3264,ada,5412,5412,5412,13,5412
3265,ada,683,683,683,502,15257
3266,ada,265,265,265,265,265
3267,ada,16252,16252,16252,340,20308
3268,ada,50131,50131,50131,826,50131
3269,ada,475,290,290,290,10490
3270,ada,27994,27994,27994,257,27994
3271,ada,4448,4448,4448,4448,4448
3272,ada,43653,43653,43653,3099,43653
3273,ada,2456,2456,2456,12,2456
3274,ada,12169,12169,12169,262,12169
3275,ada,40777,40777,40777,262,40777
3276,ada,3514,3514,3514,1178,3514
3277,ada,4144,5405,5405,4144,9582
3278,ada,7888,7888,7888,257,7888
3279,ada,27599,27599,27599,262,27599
3280,ada,922,922,922,922,645
3281,ada,607,607,607,607,46039
3282,ada,15241,1714,1714,4036,1708
3283,ada,6010,6010,6010,6010,6010
3284,ada,523,523,523,290,17415
3285,ada,407,407,407,407,13203
3286,ada,33661,33661,33661,33661,10592
3287,ada,475,15971,15971,290,15971
3288,ada,83,83,83,83,83
3289,ada,2975,2975,2975,2975,11193
3290,ada,1057,26834,26834,1057,26834
3291,ada,1660,1660,1660,3996,4269
3292,ada,1146,1146,1146,1146,1146
3293,ada,29092,29092,29092,1637,29092
3294,ada,41721,41721,41721,262,41721
3295,ada,257,257,257,616,6047
3296,ada,1754,1754,1754,1754,1754
3297,ada,3514,3514,3514,257,6193
3298,ada,31233,31233,31233,475,31233
3299,ada,11735,11735,11735,502,11735
3300,ada,5180,5180,5180,262,5180
3301,ada,3348,3348,3348,4324,3348
3302,ada,8364,8364,8364,582,460
3303,ada,7779,7779,7779,886,7779
3304,ada,13612,13612,13612,345,13612
3305,ada,20949,20949,20949,14491,20949
3306,ada,2010,2010,2010,1573,2010
3307,ada,3970,3970,3970,6148,3970
3308,ada,25345,25345,25345,257,25345
3309,ada,736,503,503,503,3338
3310,ada,3234,3234,3234,5114,3234
3311,ada,695,695,695,695,695
3312,ada,18791,18791,18791,30,18791
3313,ada,1327,1327,1327,1327,1660
3314,ada,2119,4074,4074,2156,4074
3315,ada,8704,8704,8704,8704,8704
3316,ada,3074,1363,1363,3074,1363
3317,ada,262,262,262,262,16738
3318,ada,852,852,852,262,15581
3319,ada,683,683,683,262,20284
3320,ada,6859,6859,6859,28774,6859
3321,ada,2438,2438,2438,1637,3053
3322,ada,38367,38367,38367,262,38367
3323,ada,12313,12313,12313,1770,12313
3324,ada,1552,1552,1552,262,1552
3325,ada,5468,13439,13439,7475,5468
3326,ada,8850,16295,16295,640,16295
3327,ada,10030,10030,10030,3200,10030
3328,ada,826,826,826,290,24926
3329,ada,569,569,569,33661,40196
3330,ada,8704,8704,8704,8704,8704
3331,ada,560,560,560,560,560
3332,ada,79,79,79,79,79
3333,ada,607,5658,5658,262,5658
3334,ada,576,576,576,576,576
3335,ada,17639,17639,17639,262,17639
3336,ada,553,553,553,366,12949
3337,ada,414,414,414,49510,414
3338,ada,22741,22741,22741,717,22741
3339,ada,23040,23040,23040,262,23040
3340,ada,40389,40389,40389,3316,40389
3341,ada,287,4691,4691,355,4691
3342,ada,30857,30857,30857,475,30857
3343,ada,683,27583,27583,262,27583
3344,ada,684,684,684,684,684
3345,ada,8595,8595,8595,262,8595
3346,ada,9245,9245,9245,2647,9245
3347,ada,27386,27386,27386,257,27386
3348,ada,1083,1083,1083,1083,1083
3349,ada,385,385,385,859,385
3350,ada,21921,21921,21921,12,21921
3351,ada,262,45377,45377,257,45377
3352,ada,10815,10815,10815,33661,10815
3353,ada,1717,1717,1717,262,1717
3354,ada,683,683,683,683,25017
3355,ada,22132,22132,22132,262,22132
3356,ada,34431,34431,34431,417,34431
3357,ada,835,3996,3996,835,3996
3358,ada,8429,8429,8429,1109,8429
3359,ada,729,729,729,13,729
3360,ada,48535,48535,48535,33661,48535
3361,ada,48740,48740,48740,257,48740
3362,ada,21494,21494,21494,8073,21494
3363,ada,7475,7475,7475,1368,7475
3364,ada,7684,1517,1517,7684,467
3365,ada,18678,18678,18678,502,18678
3366,ada,15477,15477,15477,286,15477
3367,ada,2460,2460,2460,1450,13750
3368,ada,494,494,494,494,494
3369,ada,21798,21798,21798,262,21798
3370,ada,1379,1379,1379,2285,20243
3371,ada,4273,4273,4273,2951,4273
3372,ada,64,64,64,64,64
3373,ada,1359,1359,1359,4453,1359
3374,ada,922,10955,10955,922,12187
3375,ada,475,475,475,475,3409
3376,ada,30,30,30,30,12806
3377,ada,31232,31232,31232,502,31232
3378,ada,10490,10490,10490,1854,10490
3379,ada,339,8403,8403,339,8403
3380,ada,37062,37062,37062,649,37062
3381,ada,290,345,345,290,33572
3382,ada,913,913,913,913,913
3383,ada,5405,5405,5405,582,2613
3384,ada,18890,18890,18890,7393,18890
3385,ada,2616,2616,2616,11,2616
3386,ada,34773,34773,34773,257,34773
3387,ada,262,262,262,257,23888
3388,ada,26697,26697,26697,2003,26697
3389,ada,11088,11088,11088,262,23486
3390,ada,5788,5788,5788,379,5788
3391,ada,30921,30921,30921,2516,30921
3392,ada,11,11,11,13,12979
3393,ada,262,262,262,262,49209
3394,ada,14715,14715,14715,5309,14715
3395,ada,345,345,345,314,4796
3396,ada,430,430,430,430,430
3397,ada,39797,39797,39797,1545,39797
3398,ada,2775,2775,2775,6827,2775
3399,ada,13459,13459,13459,1760,13459
3400,ada,32505,32505,32505,1074,32505
3401,ada,8602,8602,8602,1524,8602
3402,ada,2615,2615,2615,16022,7611
3403,ada,77,77,77,77,77
3404,ada,582,582,582,582,8319
3405,ada,1808,1808,1808,922,4601
3406,ada,37884,37884,37884,683,37884
3407,ada,273,273,273,30,273
3408,ada,13764,13764,13764,13764,13764
3409,ada,284,284,284,257,21726
3410,ada,21952,21952,21952,2150,21952
3411,ada,64,64,64,5516,64
3412,ada,15956,15956,15956,582,15956
3413,ada,6334,6334,6334,582,6334
3414,ada,13,13,13,6655,23557
3415,ada,21067,21067,21067,21067,21067
3416,ada,20254,20254,20254,1353,25152
3417,ada,88,88,88,88,88
3418,ada,4614,4614,4614,262,25824
3419,ada,2743,2743,2743,346,2743
3420,ada,2677,2677,2677,3355,2677
3421,ada,2042,2042,2042,4190,15936
3422,ada,3619,3619,3619,290,3619
3423,ada,262,21279,21279,262,21279
3424,ada,466,4255,4255,466,4255
3425,ada,13952,13952,13952,1178,13952
3426,ada,6035,6035,6035,33661,6035
3427,ada,262,26309,26309,262,26309
3428,ada,13012,13012,13012,2823,13012
3429,ada,4601,4601,4601,1266,4601
3430,ada,24949,24949,24949,3375,24949
3431,ada,10441,10441,10441,8223,10441
3432,ada,18966,18966,18966,607,18966
3433,ada,8508,8508,8508,257,8508
3434,ada,10182,10182,10182,6807,10182
3435,ada,291,291,291,291,291
3436,ada,1266,1266,1266,976,6846
3437,ada,1760,1760,1760,5201,29263
3438,ada,11,11,11,11,14432
3439,ada,5719,5719,5719,2318,5719
3440,ada,2238,2238,2238,7438,2238
3441,ada,8339,8339,8339,4675,8339
3442,ada,64,64,64,64,64
3443,ada,18623,18623,18623,262,18623
3444,ada,39847,39847,39847,262,39847
3445,ada,1313,1313,1313,363,1313
3446,ada,2063,2063,2063,329,19487
3447,ada,6745,6745,6745,983,6745
3448,ada,16131,16131,16131,262,16131
3449,ada,38621,38621,38621,16744,38621
3450,ada,695,695,695,695,695
3451,ada,475,8129,8129,475,8129
3452,ada,37769,37769,37769,18437,37769
3453,ada,1271,1271,1271,1492,1271
3454,ada,1997,683,683,502,39077
3455,ada,408,408,408,408,408
3456,ada,19780,19780,19780,465,19780
3457,ada,23040,23040,23040,345,23040
3458,ada,21462,21462,21462,290,21462
3459,ada,5350,5350,5350,21416,5350
3460,ada,588,588,588,588,36972
3461,ada,64,64,64,64,64
3462,ada,2933,2933,2933,33661,21798
3463,ada,1653,1653,1653,12,1653
3464,ada,286,286,286,286,27021
3465,ada,354,354,354,13,354
3466,ada,12734,12734,12734,1109,12734
3467,ada,263,263,263,29429,263
3468,ada,42022,42022,42022,271,42022
3469,ada,262,25752,25752,262,25752
3470,ada,582,21120,21120,4315,4870
3471,ada,6742,6742,6742,6742,6742
3472,ada,2119,2119,2119,649,4286
3473,ada,5057,7524,7524,670,7524
3474,ada,351,351,351,780,30981
3475,ada,407,407,407,4379,23585
3476,ada,14256,14256,14256,1182,14256
3477,ada,3989,3989,3989,9294,3989
3478,ada,2657,2657,2657,2323,2657
3479,ada,5509,5509,5509,3084,5509
3480,ada,10743,10743,10743,1693,10743
3481,ada,18739,18739,18739,3236,18739
3482,ada,3128,3128,3128,922,3128
3483,ada,4097,4097,4097,2156,4097
3484,ada,3644,2000,2000,1310,4074
3485,ada,6516,6516,6516,983,6516
3486,ada,9320,9320,9320,1561,9320
3487,ada,766,766,766,766,27401
3488,ada,4925,4925,4925,976,4925
3489,ada,13,13,13,13,10000
3490,ada,1641,1641,1641,1111,9397
3491,ada,2156,2156,2156,2156,45164
3492,ada,1388,1388,1388,1388,8420
3493,ada,6388,6388,6388,2060,5916
3494,ada,26900,26900,26900,582,26900
3495,ada,257,257,257,257,29301
3496,ada,8842,8842,8842,2300,8842
3497,ada,5282,5282,5282,392,5282
3498,ada,1561,1561,1561,467,1907
3499,ada,43955,43955,43955,35670,43955
3500,ada,7185,7185,7185,10086,7185
3501,ada,7269,7269,7269,1693,7269
3502,ada,366,366,366,366,26625
3503,ada,6748,6748,6748,262,32918
3504,ada,4544,4544,4544,290,9077
3505,ada,290,24497,24497,1770,24497
3506,ada,72,72,72,13,72
3507,ada,9707,983,983,9707,6908
3508,ada,9004,9004,9004,1440,9004
3509,ada,13,13,13,13,5223
3510,ada,3946,3946,3946,13,3946
3511,ada,544,544,544,380,544
3512,ada,651,1502,1502,651,1502
3513,ada,5436,5436,5436,345,5436
3514,ada,13209,13209,13209,13,13209
3515,ada,16834,16834,16834,5228,16834
3516,ada,494,494,494,494,494
3517,ada,4574,4574,4574,339,4574
3518,ada,9335,9335,9335,2863,9335
3519,ada,19847,19847,19847,9955,19847
3520,ada,29301,29301,29301,644,29301
3521,ada,7779,7779,7779,6769,7779
3522,ada,20302,20302,20302,1200,20302
3523,ada,4245,4245,4245,307,4245
3524,ada,3514,3514,3514,3580,3514
3525,ada,1165,1165,1165,257,4939
3526,ada,3807,3807,3807,1627,3807
3527,ada,287,287,287,351,3432
3528,ada,12543,12543,12543,66,12543
3529,ada,2460,2460,2460,13,12187
3530,ada,3700,3700,3700,475,3700
3531,ada,33661,33661,33661,290,4502
3532,ada,9036,9036,9036,1660,3338
3533,ada,17371,17371,17371,262,17371
3534,ada,22281,22281,22281,22281,22281
3535,ada,1186,1186,1186,72,1186
3536,ada,1353,1353,1353,1735,29914
3537,ada,361,361,361,10102,361
3538,ada,314,339,339,314,25951
3539,ada,290,4746,4746,8788,14200
3540,ada,10876,10876,10876,640,10876
3541,ada,4124,4124,4124,1917,4124
3542,ada,47085,47085,47085,1021,47085
3543,ada,407,407,407,257,2818
3544,ada,7196,7196,7196,2485,7196
3545,ada,4512,4512,4512,2615,4512
3546,ada,284,284,284,284,1182
3547,ada,272,272,272,1701,272
3548,ada,22601,22601,22601,2089,22601
3549,ada,430,430,430,494,430
3550,ada,683,683,683,683,31974
3551,ada,36746,36746,36746,1893,36746
3552,ada,314,314,314,314,25017
3553,ada,263,263,263,263,263
3554,ada,72,72,72,1701,72
3555,ada,24766,24766,24766,262,24766
3556,ada,33661,33661,33661,314,16346
3557,ada,15257,15257,15257,393,15257
3558,ada,286,286,286,286,4190
3559,ada,922,922,922,922,10846
3560,ada,23315,23315,23315,3420,23315
3561,ada,11526,11526,11526,262,11526
3562,ada,1256,1256,1256,2615,1256
3563,ada,13,13,13,257,11810
3564,ada,19837,19837,19837,307,19837
3565,ada,18641,18641,18641,922,18641
3566,ada,48533,48533,48533,48533,26170
3567,ada,325,325,325,13,325
3568,ada,17481,17481,17481,1693,5385
3569,ada,20018,20018,20018,1334,20018
3570,ada,475,3367,3367,33661,17853
3571,ada,2939,2939,2939,1778,2939
3572,ada,1334,38112,38112,1334,38112
3573,ada,6932,6932,6932,286,6932
3574,ada,14685,14685,14685,262,14685
3575,ada,33661,33661,33661,33661,18373
3576,ada,7588,7588,7588,3355,7588
3577,ada,27316,27316,27316,12788,27316
3578,ada,19745,19745,19745,284,19745
3579,ada,7442,7442,7442,13,7442
3580,ada,4320,4320,4320,13,4320
3581,ada,75,75,75,75,75
3582,ada,2615,2615,2615,734,10580
3583,ada,13257,13257,13257,7541,13257
3584,ada,407,407,407,407,7165
3585,ada,12456,12456,12456,5708,12456
3586,ada,32579,32579,32579,9519,32579
3587,ada,272,272,272,500,272
3588,ada,2854,2854,2854,2551,905
3589,ada,11881,11881,11881,4369,11881
3590,ada,6639,6639,6639,407,6507
3591,ada,77,77,77,77,77
3592,ada,262,262,262,262,19116
3593,ada,4950,4950,4950,11,4950
3594,ada,1683,1683,1683,655,7523
3595,ada,262,262,262,661,6729
3596,ada,33251,33251,33251,262,33251
3597,ada,33911,33911,33911,262,33911
3598,ada,23952,23952,23952,2443,23952
3599,ada,1746,1746,1746,1746,1746
3600,ada,18550,18550,18550,3072,18550
3601,ada,3177,286,286,3177,18997
3602,ada,17948,17948,17948,27946,17948
3603,ada,3491,3491,3491,922,3491
3604,ada,21814,21814,21814,922,21814
3605,ada,24573,24573,24573,1633,24573
3606,ada,16809,16809,16809,16809,16809
3607,ada,25176,25176,25176,257,25176
3608,ada,20732,20732,20732,7838,20732
3609,ada,25930,25930,25930,262,25930
3610,ada,64,64,64,64,64
3611,ada,13224,13224,13224,5739,13224
3612,ada,8848,8848,8848,2975,8848
3613,ada,2645,2645,2645,2645,2645
3614,ada,36892,36892,36892,1492,36892
3615,ada,6008,6008,6008,338,6008
3616,ada,27316,27316,27316,4675,12296
3617,ada,1373,1373,1373,1373,1373
3618,ada,4705,4705,4705,262,4705
3619,ada,257,655,655,262,1103
3620,ada,257,257,257,284,24208
3621,ada,10834,10834,10834,262,10834
3622,ada,5149,5149,5149,1016,1498
3623,ada,2657,2657,2657,1492,2342
3624,ada,262,25752,25752,262,25752
3625,ada,314,314,314,314,29476
3626,ada,293,293,293,293,293
3627,ada,25011,25011,25011,3046,25011
3628,ada,262,257,257,262,39077
3629,ada,786,786,786,549,786
3630,ada,2127,2127,2127,13485,2127
3631,ada,1175,1175,1175,262,34779
3632,ada,502,514,514,502,24269
3633,ada,1770,1770,1770,611,4995
3634,ada,33461,33461,33461,262,33461
3635,ada,262,262,262,262,20404
3636,ada,20341,20341,20341,262,20341
3637,ada,10999,10999,10999,1097,10999
