id,model,fx_token,cb_token,cb_token1,s_token,target
745,curie,18021,18021,18021,2613,18021
746,curie,15819,15819,15819,6949,15819
747,curie,82,82,82,2456,82
748,curie,3355,3355,3355,1956,3355
749,curie,12981,12981,12981,262,12981
750,curie,27599,27599,27599,290,27599
751,curie,1717,1717,1717,290,1717
752,curie,27805,27805,27805,262,27805
753,curie,16312,16312,16312,262,16312
754,curie,262,262,262,262,15191
755,curie,5599,5599,5599,1468,4958
756,curie,8865,8865,8865,262,8865
757,curie,1767,1767,1767,2910,1767
758,curie,290,23369,23369,290,23369
759,curie,1492,1492,1492,13,1492
760,curie,47449,47449,47449,262,47449
761,curie,8599,8599,8599,8801,8599
762,curie,3513,3513,3513,65,3513
763,curie,7771,7771,7771,257,7771
764,curie,39599,39599,39599,2323,39599
765,curie,494,494,494,388,494
766,curie,10876,10876,10876,10481,15292
767,curie,259,259,259,81,259
768,curie,1373,1373,1373,1373,1373
769,curie,38327,38327,38327,1353,38327
770,curie,4398,4398,4398,717,4398
771,curie,16352,16352,16352,1256,16352
772,curie,23229,23229,23229,284,23229
773,curie,666,666,666,666,666
774,curie,47008,47008,47008,6678,47008
775,curie,25972,25972,25972,661,25972
776,curie,3754,3754,3754,3754,3754
777,curie,18914,18914,18914,788,18914
778,curie,683,683,683,502,11232
779,curie,24104,24104,24104,13,24104
780,curie,683,20893,20893,262,20893
781,curie,2368,2368,2368,2863,2368
782,curie,16559,16559,16559,475,12981
783,curie,7806,7806,7806,502,7806
784,curie,262,262,262,262,11728
785,curie,88,88,88,72,88
786,curie,37499,37499,37499,314,37499
787,curie,257,257,257,257,11658
788,curie,35754,35754,35754,262,35754
789,curie,7866,7866,7866,307,7866
790,curie,446,446,446,13109,446
791,curie,948,948,948,948,948
792,curie,544,526,526,544,544
793,curie,25343,25343,25343,607,25343
794,curie,322,322,322,322,322
795,curie,31237,31237,31237,2156,31237
796,curie,13713,13713,13713,28643,13713
797,curie,64,64,64,64,64
798,curie,607,607,607,262,25144
799,curie,3572,6356,6356,835,1502
800,curie,2586,2586,2586,462,2586
801,curie,21776,21776,21776,1770,21776
802,curie,16365,16365,16365,582,16365
803,curie,17639,17639,17639,262,17639
804,curie,262,262,262,257,36288
805,curie,28716,28716,28716,8344,28716
806,curie,257,257,257,257,13400
807,curie,8114,8114,8114,683,8114
808,curie,13625,13625,13625,3258,13625
809,curie,17355,17355,17355,1641,17355
810,curie,7523,7523,7523,1660,45164
811,curie,13227,13227,13227,13227,13227
812,curie,38895,38895,38895,13598,38895
813,curie,262,262,262,683,31096
814,curie,27281,27281,27281,27281,27281
815,curie,23348,23348,23348,12,23348
816,curie,77,77,77,1647,77
817,curie,9055,9055,9055,607,9055
818,curie,616,11891,11891,15967,11891
819,curie,1339,1339,1339,3420,1339
820,curie,37111,37111,37111,345,37111
821,curie,2584,2584,2584,2584,2584
822,curie,2278,2278,2278,475,2278
823,curie,25834,25834,25834,2156,25834
824,curie,3734,3734,3734,262,3734
825,curie,788,6584,6584,788,23369
826,curie,20279,20279,20279,20279,20279
827,curie,2626,2626,2626,257,2626
828,curie,19223,19223,19223,33661,19223
829,curie,465,16210,16210,262,16210
830,curie,2855,2855,2855,10481,20182
831,curie,34367,34367,34367,33661,34367
832,curie,20175,20175,20175,640,20175
833,curie,2119,2119,2119,2119,25739
834,curie,29340,29340,29340,29340,13293
835,curie,262,262,262,262,31974
836,curie,20932,20932,20932,3420,20932
837,curie,5335,5335,5335,33661,5335
838,curie,1069,1069,1069,5309,1069
839,curie,43544,43544,43544,33661,43544
840,curie,393,393,393,393,25043
841,curie,3262,3262,3262,1616,3262
842,curie,9592,9592,9592,584,39660
843,curie,2940,2940,2940,262,2940
844,curie,3993,3993,3993,1011,3993
845,curie,618,257,257,553,2961
846,curie,11735,11735,11735,33661,11735
847,curie,11544,11544,11544,4252,11544
848,curie,18710,18710,18710,11,18710
849,curie,15984,15984,15984,314,15984
850,curie,606,606,606,1016,606
851,curie,588,588,588,588,2266
852,curie,262,22221,22221,262,22221
853,curie,13764,13764,13764,13764,13764
854,curie,3491,3491,3491,582,3491
855,curie,344,344,344,979,344
856,curie,46606,46606,46606,262,46606
857,curie,5599,5599,5599,15967,31565
858,curie,606,606,606,257,606
859,curie,20178,20178,20178,10577,20178
860,curie,47377,47377,47377,262,47377
861,curie,1000,1000,1000,13,1000
862,curie,465,465,465,262,46977
863,curie,11776,11776,11776,5983,11776
864,curie,17639,17639,17639,262,17639
865,curie,4436,4436,4436,2607,4436
866,curie,3941,3941,3941,475,3941
867,curie,475,475,475,475,5436
868,curie,8261,8261,8261,393,8261
869,curie,47358,47358,47358,1297,8712
870,curie,33661,33661,33661,33661,33021
871,curie,2326,2326,2326,2326,2326
872,curie,17301,17301,17301,2156,17301
873,curie,11083,11083,11083,262,11083
874,curie,1122,1122,1122,1525,1122
875,curie,4649,4649,4649,21901,4649
876,curie,3985,3985,3985,6253,3985
877,curie,6858,6858,6858,290,6858
878,curie,4822,4822,4822,1693,4822
879,curie,396,396,396,396,396
880,curie,6277,6277,6277,13,6277
881,curie,12627,12627,12627,7423,12627
882,curie,13,13,13,13,6949
883,curie,4502,4502,4502,475,4502
884,curie,10691,10691,10691,30,10691
885,curie,967,967,967,4763,967
886,curie,11325,11325,11325,345,11325
887,curie,1443,1443,1443,1443,1443
888,curie,607,607,607,1760,5436
889,curie,2802,2802,2802,366,18410
890,curie,290,16753,16753,290,16753
891,curie,465,18193,18193,607,18193
892,curie,4450,4450,4450,12,4450
893,curie,1109,16169,16169,1109,7722
894,curie,47449,47449,47449,597,47449
895,curie,34564,34564,34564,683,34564
896,curie,407,407,407,407,35519
897,curie,22553,22553,22553,262,22553
898,curie,13,13,13,13,36324
899,curie,5527,5527,5527,1654,5527
900,curie,19068,19068,19068,290,19068
901,curie,3833,1693,1693,3833,18641
902,curie,290,284,284,284,1165
903,curie,2616,2616,2616,2616,2616
904,curie,30140,30140,30140,1353,2248
905,curie,11379,11379,11379,11379,11379
906,curie,4186,4186,4186,290,4186
907,curie,271,271,271,271,271
908,curie,4205,4205,4205,1204,4205
909,curie,5885,5885,5885,1917,5885
910,curie,9232,9232,9232,13,9232
911,curie,19478,19478,19478,262,19478
912,curie,23723,23723,23723,922,23723
913,curie,18815,18815,18815,922,18815
914,curie,14932,14932,14932,29350,14932
915,curie,3290,3290,3290,734,8223
916,curie,4847,4847,4847,749,4847
917,curie,262,26013,26013,262,26013
918,curie,3734,3734,3734,257,3734
919,curie,1660,5933,5933,4436,5933
920,curie,1008,1008,1008,1008,1008
921,curie,3619,3619,3619,750,3619
922,curie,5045,5045,5045,607,5045
923,curie,5013,5013,5013,5013,5013
924,curie,13612,13612,13612,534,13612
925,curie,18825,18825,18825,262,18825
926,curie,6396,6396,6396,363,6396
927,curie,23240,23240,23240,314,23240
928,curie,717,717,717,582,39404
929,curie,10490,10490,10490,582,10490
930,curie,25824,25824,25824,262,25824
931,curie,29741,29741,29741,11952,29741
932,curie,349,349,349,349,349
933,curie,10957,10957,10957,733,10957
934,curie,14263,14263,14263,2485,14263
935,curie,29658,29658,29658,29658,29658
936,curie,4086,4086,4086,1597,4086
937,curie,33661,10490,10490,33661,10490
938,curie,40902,40902,40902,262,40902
939,curie,33661,33661,33661,290,16693
940,curie,11735,11735,11735,257,11735
941,curie,2603,2603,2603,7624,2603
942,curie,8283,8283,8283,582,8283
943,curie,263,263,263,10546,263
944,curie,4639,4639,4639,1048,4639
945,curie,16499,16499,16499,257,16499
946,curie,31836,31836,31836,18304,31836
947,curie,385,385,385,414,385
948,curie,3988,3988,3988,428,3988
949,curie,271,271,271,271,271
950,curie,680,680,680,680,680
951,curie,8801,8801,8801,2223,8801
952,curie,7660,7660,7660,3159,7660
953,curie,262,5437,5437,262,5437
954,curie,14260,14260,14260,314,14260
955,curie,17029,17029,17029,11467,17029
956,curie,7147,7147,7147,8018,7147
957,curie,14314,6436,6436,4336,14348
958,curie,262,3442,3442,262,3442
959,curie,12602,12602,12602,13,12602
960,curie,26339,26339,26339,1402,26339
961,curie,17235,17235,17235,1774,17235
962,curie,23214,23214,23214,3730,23214
963,curie,607,607,607,257,3619
964,curie,30834,30834,30834,1204,30834
965,curie,33661,33661,33661,33661,26670
966,curie,9817,9817,9817,607,9817
967,curie,34588,34588,34588,262,34588
968,curie,290,290,290,290,17352
969,curie,46606,46606,46606,262,46606
970,curie,274,274,274,274,274
971,curie,414,414,414,49510,414
972,curie,10441,10441,10441,584,10441
973,curie,2616,2616,2616,2616,2616
974,curie,13,13,13,13,26120
975,curie,42104,42104,42104,42104,42104
976,curie,9005,9005,9005,1854,9005
977,curie,9473,9473,9473,3835,14741
978,curie,7122,7122,7122,7832,4255
979,curie,20712,20712,20712,8824,20712
980,curie,11728,11728,11728,1517,11728
981,curie,17704,17704,17704,314,17704
982,curie,20037,20037,20037,1165,20037
983,curie,2823,2823,2823,257,2823
984,curie,385,385,385,1142,385
985,curie,18304,18304,18304,995,18304
986,curie,9190,38216,38216,9190,38216
987,curie,17182,17182,17182,530,17182
988,curie,12704,12704,12704,12704,12704
989,curie,19770,19770,19770,1057,19770
990,curie,2645,2645,2645,2645,2645
991,curie,607,607,607,262,22162
992,curie,12437,12437,12437,8138,2318
993,curie,257,257,257,262,2508
994,curie,38367,38367,38367,262,38367
995,curie,11768,11768,11768,314,11768
996,curie,1807,8842,8842,5273,6066
997,curie,787,787,787,307,4255
998,curie,38906,38906,38906,262,14919
999,curie,262,262,262,262,1243
1000,curie,30118,30118,30118,1200,30118
1001,curie,24386,24386,24386,262,24386
1002,curie,1525,1525,1525,1525,1525
1003,curie,40593,40593,40593,13,40593
1004,curie,19116,19116,19116,345,19116
1005,curie,25418,25418,25418,25418,25418
1006,curie,3096,3096,3096,4314,3096
1007,curie,32445,32445,32445,257,32445
1008,curie,16094,16094,16094,517,16094
1009,curie,5118,3996,3996,32439,3159
1010,curie,10948,10948,10948,534,10948
1011,curie,666,666,666,274,666
1012,curie,15452,15452,15452,9294,15452
1013,curie,607,607,607,262,29218
1014,curie,14934,14934,14934,262,14934
1015,curie,19343,19343,19343,2576,19343
1016,curie,1479,1479,1479,257,1479
1017,curie,314,1657,1657,314,1657
1018,curie,494,494,494,494,494
1019,curie,4502,4502,4502,33661,4502
1020,curie,1309,1309,1309,1309,19634
1021,curie,5538,5538,5538,11,5538
1022,curie,30569,30569,30569,1263,30569
1023,curie,47969,47969,47969,6766,47969
1024,curie,5799,5799,5799,13,5799
1025,curie,5600,5600,5600,5600,7818
1026,curie,262,262,262,262,21371
1027,curie,22553,22553,22553,262,22553
1028,curie,2156,2156,2156,3392,10846
1029,curie,10381,10381,10381,10381,10381
1030,curie,2502,2502,2502,2502,2502
1031,curie,8848,8848,8848,1751,8848
1032,curie,3595,14260,14260,44288,14260
1033,curie,262,19068,19068,262,19068
1034,curie,13,13,13,13,14262
1035,curie,37933,37933,37933,2156,4695
1036,curie,9335,9335,9335,938,9335
1037,curie,39610,39610,39610,4676,39610
1038,curie,27517,27517,27517,3091,27517
1039,curie,26320,26320,26320,1767,9396
1040,curie,42040,42040,42040,290,42040
1041,curie,21788,21788,21788,15967,21788
1042,curie,1785,14395,14395,1917,14395
1043,curie,12139,12139,12139,3271,12139
1044,curie,11699,11699,11699,584,5095
1045,curie,1271,1271,1271,2239,5888
1046,curie,32280,32280,32280,262,36709
1047,curie,262,2279,2279,262,11336
1048,curie,7588,7588,7588,366,7588
1049,curie,4066,4066,4066,415,4066
1050,curie,30248,30248,30248,257,30248
1051,curie,262,262,262,262,27666
1052,curie,5199,5199,5199,290,5199
1053,curie,19221,19221,19221,40,19221
1054,curie,33661,33661,33661,33661,11735
1055,curie,47377,47377,47377,33661,47377
1056,curie,20194,20194,20194,262,20194
1057,curie,257,2739,2739,13,2739
1058,curie,14909,14909,14909,607,14909
1059,curie,8415,8415,8415,1016,8415
1060,curie,23423,23423,23423,4315,23423
1061,curie,1376,1376,1376,25236,1376
1062,curie,15301,15301,15301,976,15301
1063,curie,7209,11569,11569,736,11569
1064,curie,8442,8442,8442,262,8442
1065,curie,3091,3091,3091,1109,3091
1066,curie,4995,4995,4995,836,4995
1067,curie,17522,17522,17522,1334,17522
1068,curie,13774,13774,13774,1654,13774
1069,curie,14131,14131,14131,3750,14131
1070,curie,11336,11336,11336,502,11336
1071,curie,6081,6081,6081,571,6081
1072,curie,8547,8547,8547,262,8547
1073,curie,534,12431,12431,262,12431
1074,curie,378,378,378,378,378
1075,curie,6979,6979,6979,8242,6979
1076,curie,34561,34561,34561,9845,34561
1077,curie,417,417,417,417,417
1078,curie,10490,10490,10490,290,10490
1079,curie,4995,4995,4995,3387,4995
1080,curie,1182,1027,1027,1182,4676
1081,curie,4995,4995,4995,15967,4995
1082,curie,7517,7517,7517,262,7517
1083,curie,1647,1647,1647,1647,1647
1084,curie,28783,28783,28783,18807,28783
1085,curie,290,31232,31232,788,16787
1086,curie,257,5405,5405,257,5405
1087,curie,6542,6542,6542,788,6542
1088,curie,6512,6512,6512,3420,6512
1089,curie,40380,40380,40380,18288,40380
1090,curie,15301,15301,15301,1230,15301
1091,curie,15279,15279,15279,407,15279
1092,curie,19013,19013,19013,11254,19013
1093,curie,290,17608,17608,703,17608
1094,curie,8599,8599,8599,33661,17352
1095,curie,47590,47590,47590,3996,47590
1096,curie,13180,13180,13180,3572,3809
1097,curie,16348,16348,16348,262,16348
1098,curie,2839,484,484,262,2839
1099,curie,597,597,597,257,5981
1100,curie,40644,40644,40644,262,40644
1101,curie,8470,8470,8470,1637,8470
1102,curie,5474,5474,5474,1842,13956
1103,curie,17639,17639,17639,262,17639
1104,curie,78,78,78,78,78
1105,curie,22553,22553,22553,262,22553
1106,curie,64,64,64,64,64
1107,curie,77,77,77,13,77
1108,curie,30044,30044,30044,262,30044
1109,curie,9053,9053,9053,779,9053
1110,curie,43398,43398,43398,976,43398
1111,curie,33192,33192,33192,835,33192
1112,curie,568,568,568,64,568
1113,curie,19908,19908,19908,2485,19908
1114,curie,21411,21411,21411,3258,21411
1115,curie,18388,18388,18388,17182,18388
1116,curie,290,21549,21549,290,21549
1117,curie,39607,39607,39607,262,39607
1118,curie,268,268,268,993,268
1119,curie,5282,5282,5282,3972,5282
1120,curie,9157,9157,9157,1498,28571
1121,curie,7815,7815,7815,10154,7815
1122,curie,307,307,307,3638,5858
1123,curie,8364,8364,8364,4286,8364
1124,curie,9073,9073,9073,2046,9073
1125,curie,18304,18304,18304,966,18304
1126,curie,1064,1064,1064,307,4483
1127,curie,8848,8848,8848,8801,8848
1128,curie,1097,1097,1097,1097,25772
1129,curie,6128,6128,6128,1650,6128
1130,curie,1829,1829,1829,1578,1829
1131,curie,7356,7356,7356,257,7356
1132,curie,286,286,286,607,16693
1133,curie,18033,18033,18033,6729,18033
1134,curie,2799,2799,2799,2799,2799
1135,curie,16753,16753,16753,582,16753
1136,curie,3290,3290,3290,1332,3290
1137,curie,3329,3329,3329,13,3329
1138,curie,6891,6891,6891,2863,6891
1139,curie,9629,18447,18447,18447,9629
1140,curie,4074,4074,4074,6614,10701
1141,curie,9483,9483,9483,3159,9483
1142,curie,4860,4860,4860,9192,4860
1143,curie,24048,24048,24048,717,24048
1144,curie,3873,3873,3873,4314,7542
1145,curie,11083,11083,11083,262,11083
1146,curie,261,261,261,2023,261
1147,curie,27735,27735,27735,7721,27735
1148,curie,5822,5822,5822,1256,16599
1149,curie,16131,16131,16131,262,16131
1150,curie,82,82,82,82,82
1151,curie,1872,1872,1872,897,1872
1152,curie,766,766,766,766,16121
1153,curie,5916,5916,5916,765,5916
1154,curie,12311,12311,12311,12311,12311
1155,curie,28746,28746,28746,5743,30984
1156,curie,36759,36759,36759,262,36759
1157,curie,64,64,64,64,64
1158,curie,1757,1757,1757,502,1757
1159,curie,526,526,526,13,1502
1160,curie,5405,5405,5405,3091,5405
1161,curie,14105,14105,14105,683,14105
1162,curie,27386,27386,27386,262,27386
1163,curie,18489,18489,18489,262,18489
1164,curie,4899,4899,4899,1243,4899
1165,curie,2705,2705,2705,2089,2705
1166,curie,16393,16393,16393,12436,16393
1167,curie,993,993,993,544,993
1168,curie,16348,16348,16348,262,16348
1169,curie,11308,11308,11308,12,11308
1170,curie,1364,1364,1364,1364,1695
1171,curie,5613,5613,5613,607,16095
1172,curie,1531,1531,1531,1531,1531
1173,curie,6949,6949,6949,810,5616
1174,curie,30,30,30,30,39304
1175,curie,13,13,13,13,9245
1176,curie,4746,4746,4746,262,4746
1177,curie,7674,7674,7674,2156,7674
1178,curie,32593,32593,32593,16479,32593
1179,curie,396,396,396,396,396
1180,curie,1437,1437,1437,5028,1437
1181,curie,38285,38285,38285,262,38285
1182,curie,82,82,82,82,82
1183,curie,23489,23489,23489,33661,23489
1184,curie,35331,35331,35331,262,35331
1185,curie,8518,8518,8518,262,8518
1186,curie,25176,25176,25176,10936,25176
1187,curie,7859,7859,7859,788,7859
1188,curie,1437,1437,1437,5028,1437
1189,curie,12083,12083,12083,13,12083
1190,curie,2815,2815,2815,85,2815
1191,curie,2818,4305,4305,2818,4305
1192,curie,13,13,13,13,2427
1193,curie,4236,1445,1445,307,4236
1194,curie,16109,16109,16109,2988,16109
1195,curie,11366,11366,11366,290,11366
1196,curie,10949,10949,10949,271,10949
1197,curie,3284,3284,3284,257,3284
1198,curie,20333,20333,20333,83,20333
1199,curie,22972,22972,22972,2485,22972
1200,curie,257,8377,8377,257,8377
1201,curie,4048,4048,4048,2415,4048
1202,curie,13329,13329,13329,262,13329
1203,curie,32831,32831,32831,7974,32831
1204,curie,544,544,544,544,544
1205,curie,1362,1362,1362,1362,1362
1206,curie,3275,3275,3275,8508,3275
1207,curie,295,295,295,1186,295
1208,curie,3303,3303,3303,1989,3303
1209,curie,923,923,923,423,16121
1210,curie,494,494,494,494,494
1211,curie,15984,15984,15984,262,15984
1212,curie,262,262,262,262,4995
1213,curie,4436,4436,4436,1621,4436
1214,curie,1232,1232,1232,976,16508
1215,curie,23845,23845,23845,23845,23845
1216,curie,4472,16355,16355,4472,5428
1217,curie,39077,39077,39077,262,39077
1218,curie,17304,17304,17304,3420,17304
1219,curie,14328,14328,14328,262,14328
1220,curie,6737,6737,6737,922,6737
1221,curie,45164,45164,45164,2776,45164
1222,curie,39016,39016,39016,262,17371
1223,curie,39855,39855,39855,717,39855
1224,curie,6576,6576,6576,736,6576
1225,curie,33661,33661,33661,33661,20194
1226,curie,385,385,385,13,385
1227,curie,6789,6789,6789,257,6789
1228,curie,9557,9557,9557,20079,9557
