id,model,fx_token,cb_token,cb_token1,s_token,target
591,text-babbage-001,45252,45252,45252,661,2520
592,text-babbage-001,28920,28920,28920,198,14262
593,text-babbage-001,1173,1173,1173,13,1173
594,text-babbage-001,10851,10851,10851,584,10851
595,text-babbage-001,7764,7764,7764,5850,7764
596,text-babbage-001,44801,44801,44801,262,44801
597,text-babbage-001,7342,7342,7342,257,7342
598,text-babbage-001,11,11,11,11,22254
599,text-babbage-001,3011,3011,3011,338,44263
600,text-babbage-001,33661,33661,33661,345,18966
601,text-babbage-001,39304,39304,39304,6997,39304
602,text-babbage-001,1198,1198,1198,1198,1198
603,text-babbage-001,5149,517,517,994,10654
604,text-babbage-001,33021,33021,33021,262,33021
605,text-babbage-001,20098,20098,20098,3974,20098
606,text-babbage-001,21493,21493,21493,1545,8319
607,text-babbage-001,15849,15849,15849,1693,15849
608,text-babbage-001,502,502,502,607,8047
609,text-babbage-001,684,684,684,684,684
610,text-babbage-001,44311,44311,44311,262,44311
611,text-babbage-001,284,284,284,10645,8268
612,text-babbage-001,16330,16330,16330,2151,4655
613,text-babbage-001,49872,49872,49872,616,49872
614,text-babbage-001,4116,4116,4116,3644,4116
615,text-babbage-001,24386,24386,24386,262,24386
616,text-babbage-001,50214,50214,50214,616,50214
617,text-babbage-001,83,83,83,2007,83
618,text-babbage-001,13452,13452,13452,262,13452
619,text-babbage-001,2237,2237,2237,1048,2237
620,text-babbage-001,21348,21348,21348,29466,21348
621,text-babbage-001,281,281,281,734,2250
622,text-babbage-001,32268,32268,32268,4213,32268
623,text-babbage-001,852,852,852,407,6128
624,text-babbage-001,597,597,597,257,3988
625,text-babbage-001,7697,7697,7697,544,7697
626,text-babbage-001,3527,3527,3527,2156,3527
627,text-babbage-001,13197,13197,13197,5095,13197
628,text-babbage-001,314,314,314,314,13977
629,text-babbage-001,5890,5890,5890,584,5890
630,text-babbage-001,17639,17639,17639,262,17639
631,text-babbage-001,3774,3774,3774,1057,3774
632,text-babbage-001,1957,1957,1957,4773,17205
633,text-babbage-001,25203,25203,25203,1204,25203
634,text-babbage-001,1266,1266,1266,1266,3797
635,text-babbage-001,417,417,417,19870,417
636,text-babbage-001,45269,45269,45269,19231,45269
637,text-babbage-001,33661,21400,21400,33661,21400
638,text-babbage-001,296,296,296,296,296
639,text-babbage-001,326,326,326,33661,12139
640,text-babbage-001,10802,10802,10802,2785,10802
641,text-babbage-001,704,704,704,704,704
642,text-babbage-001,9963,2988,2988,2156,6232
643,text-babbage-001,1547,1547,1547,1547,1547
644,text-babbage-001,33661,33661,33661,33661,39708
645,text-babbage-001,22300,22300,22300,262,22300
646,text-babbage-001,1362,1362,1362,1362,1362
647,text-babbage-001,7298,7298,7298,607,7298
648,text-babbage-001,4936,4936,4936,736,4936
649,text-babbage-001,1706,1706,1706,1706,1706
650,text-babbage-001,7939,7939,7939,607,7939
651,text-babbage-001,262,262,262,345,15375
652,text-babbage-001,826,826,826,826,38906
653,text-babbage-001,6559,6559,6559,13,6559
654,text-babbage-001,17514,17514,17514,2615,36322
655,text-babbage-001,6873,6873,6873,4324,6873
656,text-babbage-001,2035,2035,2035,262,36015
657,text-babbage-001,33661,475,475,33661,40003
658,text-babbage-001,259,259,259,72,259
659,text-babbage-001,25800,25800,25800,614,25800
660,text-babbage-001,1107,1107,1107,1107,1842
661,text-babbage-001,2156,2156,2156,7541,11550
662,text-babbage-001,19013,19013,19013,616,19013
663,text-babbage-001,5118,41594,41594,5118,27181
664,text-babbage-001,4302,4302,4302,262,4302
665,text-babbage-001,345,345,345,31996,14690
666,text-babbage-001,37254,37254,37254,290,37254
667,text-babbage-001,28306,28306,28306,655,28306
668,text-babbage-001,8084,8084,8084,1944,8084
669,text-babbage-001,284,284,284,284,3436
670,text-babbage-001,5966,5966,5966,5612,5966
671,text-babbage-001,257,257,257,257,24386
672,text-babbage-001,1107,1969,1969,1107,3436
673,text-babbage-001,5156,5156,5156,2863,1561
674,text-babbage-001,10905,9335,9335,10905,9335
675,text-babbage-001,42999,42999,42999,262,42999
676,text-babbage-001,33661,33661,33661,33661,4746
677,text-babbage-001,72,72,72,6784,72
678,text-babbage-001,40777,40777,40777,616,40777
679,text-babbage-001,8270,8270,8270,8270,8270
680,text-babbage-001,14715,14715,14715,21411,14715
681,text-babbage-001,23292,23292,23292,4385,23292
682,text-babbage-001,29037,29037,29037,262,29037
683,text-babbage-001,2491,2491,2491,407,2491
684,text-babbage-001,40593,40593,40593,7063,40593
685,text-babbage-001,26013,26013,26013,683,36779
686,text-babbage-001,24468,24468,24468,314,24468
687,text-babbage-001,4597,4597,4597,13,4597
688,text-babbage-001,4710,4710,4710,2465,1637
689,text-babbage-001,553,553,553,13,4827
690,text-babbage-001,37901,37901,37901,561,24070
691,text-babbage-001,6737,6737,6737,1693,6737
692,text-babbage-001,8581,8581,8581,3074,8581
693,text-babbage-001,31311,31311,31311,33661,31311
694,text-babbage-001,88,88,88,88,88
695,text-babbage-001,993,993,993,1313,993
696,text-babbage-001,7108,7108,7108,922,7108
697,text-babbage-001,27314,27314,27314,1310,27314
698,text-babbage-001,20687,20687,20687,262,20687
699,text-babbage-001,33661,33661,33661,33661,25204
700,text-babbage-001,4130,4130,4130,1708,4130
701,text-babbage-001,9074,9074,9074,10490,34438
702,text-babbage-001,29496,29496,29496,262,8442
703,text-babbage-001,18966,18966,18966,783,18966
704,text-babbage-001,25672,25672,25672,616,25672
705,text-babbage-001,17872,739,739,17872,20426
706,text-babbage-001,5536,5536,5536,257,5536
707,text-babbage-001,1738,1738,1738,1994,14507
708,text-babbage-001,20412,20412,20412,607,20412
709,text-babbage-001,11153,11153,11153,11153,21490
710,text-babbage-001,8153,8153,8153,1893,8153
711,text-babbage-001,4220,4220,4220,5253,2046
712,text-babbage-001,16640,16640,16640,11254,16640
713,text-babbage-001,49104,49104,49104,262,49104
714,text-babbage-001,5045,5045,5045,262,5045
715,text-babbage-001,8047,8047,8047,826,8047
716,text-babbage-001,13239,13239,13239,1728,21752
717,text-babbage-001,326,326,326,198,7711
718,text-babbage-001,7764,7764,7764,262,26085
719,text-babbage-001,49220,49220,49220,691,49220
720,text-babbage-001,18825,18825,18825,4186,18825
721,text-babbage-001,3699,3699,3699,11129,3699
722,text-babbage-001,444,444,444,444,444
723,text-babbage-001,2119,2615,2615,2119,40382
724,text-babbage-001,607,607,607,502,27616
725,text-babbage-001,19068,19068,19068,616,19068
726,text-babbage-001,3818,3818,3818,2323,3818
727,text-babbage-001,2000,2000,2000,2612,15250
728,text-babbage-001,262,616,616,262,17106
729,text-babbage-001,5599,5599,5599,314,5599
730,text-babbage-001,28370,28370,28370,262,28370
731,text-babbage-001,28330,28330,28330,616,28330
732,text-babbage-001,19388,19388,19388,11252,19388
733,text-babbage-001,48506,48506,48506,33661,48506
734,text-babbage-001,14862,14862,14862,262,14862
735,text-babbage-001,33661,21400,21400,33661,21400
736,text-babbage-001,22281,22281,22281,22281,22281
737,text-babbage-001,49477,49477,49477,3420,49477
738,text-babbage-001,6960,6960,6960,262,6960
739,text-babbage-001,20443,20443,20443,262,20443
740,text-babbage-001,23143,23143,23143,1994,23143
741,text-babbage-001,33661,33661,33661,475,11465
742,text-babbage-001,494,494,494,494,494
743,text-babbage-001,2277,2277,2277,423,1165
744,text-babbage-001,13279,13279,13279,1037,10443
745,text-babbage-001,18021,18021,18021,2818,18021
746,text-babbage-001,15819,15819,15819,15819,15819
747,text-babbage-001,82,82,82,2456,82
748,text-babbage-001,262,262,262,6147,3355
749,text-babbage-001,12981,12981,12981,262,12981
750,text-babbage-001,27599,27599,27599,198,27599
751,text-babbage-001,314,314,314,314,1717
752,text-babbage-001,262,27805,27805,262,27805
753,text-babbage-001,24734,24734,24734,262,16312
754,text-babbage-001,262,262,262,262,15191
755,text-babbage-001,5599,5599,5599,4255,4958
756,text-babbage-001,8865,8865,8865,262,8865
757,text-babbage-001,898,898,898,2910,1767
758,text-babbage-001,290,23369,23369,290,23369
759,text-babbage-001,1492,1492,1492,1295,1492
760,text-babbage-001,47449,47449,47449,262,47449
761,text-babbage-001,8599,8599,8599,2057,8599
762,text-babbage-001,3513,3513,3513,4146,3513
763,text-babbage-001,257,991,991,257,7771
764,text-babbage-001,6203,6203,6203,2323,39599
765,text-babbage-001,494,494,494,494,494
766,text-babbage-001,2151,2151,2151,5888,15292
767,text-babbage-001,259,259,259,19080,259
768,text-babbage-001,1373,1373,1373,1373,1373
769,text-babbage-001,38327,38327,38327,9003,38327
770,text-babbage-001,3338,3338,3338,717,4398
771,text-babbage-001,16352,16352,16352,1256,16352
772,text-babbage-001,23229,23229,23229,319,23229
773,text-babbage-001,666,666,666,666,666
774,text-babbage-001,47008,47008,47008,6678,47008
775,text-babbage-001,25972,25972,25972,661,25972
776,text-babbage-001,3754,3754,3754,5049,3754
777,text-babbage-001,18914,18914,18914,788,18914
778,text-babbage-001,465,20700,20700,465,11232
779,text-babbage-001,24104,24104,24104,553,24104
780,text-babbage-001,20893,20893,20893,262,20893
781,text-babbage-001,2368,2368,2368,3663,2368
782,text-babbage-001,16559,16559,16559,475,12981
783,text-babbage-001,28894,28894,28894,502,7806
784,text-babbage-001,262,20234,20234,262,11728
785,text-babbage-001,88,88,88,72,88
786,text-babbage-001,37499,37499,37499,314,37499
787,text-babbage-001,257,257,257,257,11658
788,text-babbage-001,511,511,511,465,35754
789,text-babbage-001,7866,7866,7866,7866,7866
790,text-babbage-001,446,446,446,13109,446
791,text-babbage-001,948,948,948,948,948
792,text-babbage-001,544,544,544,544,544
793,text-babbage-001,25343,25343,25343,2130,25343
794,text-babbage-001,322,322,322,322,322
795,text-babbage-001,31237,31237,31237,3650,31237
796,text-babbage-001,13713,13713,13713,3046,13713
797,text-babbage-001,64,64,64,64,64
798,text-babbage-001,607,607,607,607,25144
799,text-babbage-001,898,5001,5001,1445,1502
800,text-babbage-001,2586,2586,2586,462,2586
801,text-babbage-001,21776,21776,21776,198,21776
802,text-babbage-001,16365,16365,16365,1182,16365
803,text-babbage-001,17639,17639,17639,262,17639
804,text-babbage-001,257,10585,10585,257,36288
805,text-babbage-001,28716,28716,28716,42236,28716
806,text-babbage-001,257,257,257,257,13400
807,text-babbage-001,8114,8114,8114,607,8114
808,text-babbage-001,13625,13625,13625,21411,13625
809,text-babbage-001,17355,17355,17355,3074,17355
810,text-babbage-001,7523,7523,7523,3223,45164
811,text-babbage-001,13227,13227,13227,13227,13227
812,text-babbage-001,38895,38895,38895,13598,38895
813,text-babbage-001,683,683,683,683,31096
814,text-babbage-001,27281,27281,27281,27281,27281
815,text-babbage-001,23348,23348,23348,23348,23348
816,text-babbage-001,77,77,77,1647,77
817,text-babbage-001,465,465,465,465,9055
818,text-babbage-001,616,616,616,616,11891
819,text-babbage-001,1339,1339,1339,2615,1339
820,text-babbage-001,37111,37111,37111,345,37111
821,text-babbage-001,2584,2584,2584,2584,2584
822,text-babbage-001,2278,2278,2278,475,2278
823,text-babbage-001,25834,25834,25834,2156,25834
824,text-babbage-001,262,262,262,262,3734
825,text-babbage-001,878,878,878,878,23369
826,text-babbage-001,20279,20279,20279,20279,20279
827,text-babbage-001,2626,2626,2626,1016,2626
828,text-babbage-001,33661,19223,19223,33661,19223
829,text-babbage-001,465,16210,16210,262,16210
830,text-babbage-001,1109,1109,1109,198,20182
831,text-babbage-001,34367,34367,34367,8788,34367
832,text-babbage-001,21099,20175,20175,2460,20175
833,text-babbage-001,25739,25739,25739,2119,25739
834,text-babbage-001,29340,29340,29340,1630,13293
835,text-babbage-001,31974,31974,31974,262,31974
836,text-babbage-001,20932,20932,20932,584,20932
837,text-babbage-001,644,644,644,33661,5335
838,text-babbage-001,1069,1069,1069,7496,1069
839,text-babbage-001,43544,43544,43544,33661,43544
840,text-babbage-001,25043,25043,25043,1263,25043
841,text-babbage-001,3262,3262,3262,1616,3262
842,text-babbage-001,2877,2877,2877,584,39660
843,text-babbage-001,262,262,262,502,2940
844,text-babbage-001,314,314,314,467,3993
845,text-babbage-001,618,257,257,1701,2961
846,text-babbage-001,11735,11735,11735,33661,11735
847,text-babbage-001,11544,11544,11544,4252,11544
848,text-babbage-001,18710,18710,18710,38112,18710
849,text-babbage-001,15984,15984,15984,5156,15984
850,text-babbage-001,606,606,606,1016,606
851,text-babbage-001,588,588,588,922,2266
852,text-babbage-001,22221,22221,22221,262,22221
853,text-babbage-001,13764,13764,13764,13764,13764
854,text-babbage-001,3491,3491,3491,2576,3491
855,text-babbage-001,344,344,344,89,344
856,text-babbage-001,46606,46606,46606,262,46606
857,text-babbage-001,31565,31565,31565,616,31565
858,text-babbage-001,20758,20758,20758,881,606
859,text-babbage-001,5920,5920,5920,1767,20178
860,text-babbage-001,47377,47377,47377,262,47377
861,text-babbage-001,1000,1000,1000,12884,1000
862,text-babbage-001,465,465,465,262,46977
863,text-babbage-001,10763,10763,10763,5353,11776
864,text-babbage-001,17639,17639,17639,262,17639
865,text-babbage-001,4436,4436,4436,2607,4436
866,text-babbage-001,3941,3941,3941,290,3941
867,text-babbage-001,475,475,475,475,5436
868,text-babbage-001,8261,8261,8261,33661,8261
869,text-babbage-001,2630,2630,2630,1297,8712
870,text-babbage-001,33021,33021,33021,33661,33021
871,text-babbage-001,2326,2326,2326,2326,2326
872,text-babbage-001,17301,17301,17301,1097,17301
873,text-babbage-001,11083,11083,11083,262,11083
874,text-babbage-001,1122,1122,1122,20042,1122
875,text-babbage-001,1229,1229,1229,39583,4649
876,text-babbage-001,3985,3985,3985,2415,3985
877,text-babbage-001,43544,43544,43544,33661,6858
878,text-babbage-001,4822,4822,4822,1693,4822
879,text-babbage-001,396,396,396,3755,396
880,text-babbage-001,6277,6277,6277,12,6277
881,text-babbage-001,12627,12627,12627,3900,12627
882,text-babbage-001,13,13,13,526,6949
883,text-babbage-001,4502,4502,4502,314,4502
884,text-babbage-001,10691,10691,10691,30,10691
885,text-babbage-001,967,967,967,3233,967
886,text-babbage-001,11325,11325,11325,345,11325
887,text-babbage-001,1443,1443,1443,1443,1443
888,text-babbage-001,5436,5436,5436,1464,5436
889,text-babbage-001,4574,4574,4574,705,18410
890,text-babbage-001,290,290,290,290,16753
891,text-babbage-001,18193,18193,18193,607,18193
892,text-babbage-001,4450,4450,4450,400,4450
893,text-babbage-001,16169,16169,16169,2003,7722
894,text-babbage-001,47449,47449,47449,257,47449
895,text-babbage-001,34564,34564,34564,683,34564
896,text-babbage-001,407,407,407,407,35519
897,text-babbage-001,22553,22553,22553,262,22553
898,text-babbage-001,13,13,13,290,36324
899,text-babbage-001,257,257,257,1654,5527
900,text-babbage-001,19068,19068,19068,788,19068
901,text-babbage-001,5503,5503,5503,5503,18641
902,text-babbage-001,284,284,284,284,1165
903,text-babbage-001,2616,2616,2616,2616,2616
904,text-babbage-001,30140,30140,30140,17810,2248
905,text-babbage-001,11379,11379,11379,1048,11379
906,text-babbage-001,4186,4186,4186,198,4186
907,text-babbage-001,271,271,271,271,271
908,text-babbage-001,4205,4205,4205,7002,4205
909,text-babbage-001,5885,5885,5885,1917,5885
910,text-babbage-001,9232,9232,9232,13,9232
911,text-babbage-001,19478,19478,19478,262,19478
912,text-babbage-001,922,922,922,6253,23723
913,text-babbage-001,18815,18815,18815,2060,18815
914,text-babbage-001,14932,14932,14932,29350,14932
915,text-babbage-001,3290,8223,8223,4695,8223
916,text-babbage-001,4847,4847,4847,749,4847
917,text-babbage-001,262,262,262,262,26013
918,text-babbage-001,3734,3734,3734,407,3734
919,text-babbage-001,6782,6782,6782,2119,5933
920,text-babbage-001,1008,1008,1008,23955,1008
921,text-babbage-001,750,3619,3619,750,3619
922,text-babbage-001,5045,5045,5045,607,5045
923,text-babbage-001,5013,5013,5013,5013,5013
924,text-babbage-001,13612,13612,13612,534,13612
925,text-babbage-001,17210,17210,17210,262,18825
926,text-babbage-001,6396,6396,6396,363,6396
927,text-babbage-001,8788,8788,8788,314,23240
928,text-babbage-001,39404,39404,39404,1657,39404
929,text-babbage-001,10490,10490,10490,2576,10490
930,text-babbage-001,4614,4614,4614,262,25824
931,text-babbage-001,29741,29741,29741,259,29741
932,text-babbage-001,349,349,349,349,349
933,text-babbage-001,10957,10957,10957,271,10957
934,text-babbage-001,14263,14263,14263,9845,14263
935,text-babbage-001,29658,29658,29658,29658,29658
936,text-babbage-001,4086,4086,4086,1597,4086
937,text-babbage-001,33661,33661,33661,33661,10490
938,text-babbage-001,40902,40902,40902,262,40902
939,text-babbage-001,33661,33661,33661,198,16693
940,text-babbage-001,465,465,465,257,11735
941,text-babbage-001,2603,2603,2603,7624,2603
942,text-babbage-001,8283,8283,8283,3809,8283
943,text-babbage-001,263,263,263,316,263
944,text-babbage-001,4639,4639,4639,1730,4639
945,text-babbage-001,16499,16499,16499,326,16499
946,text-babbage-001,31836,31836,31836,23878,31836
947,text-babbage-001,385,385,385,414,385
948,text-babbage-001,3988,3988,3988,428,3988
949,text-babbage-001,271,271,271,271,271
950,text-babbage-001,680,680,680,680,680
951,text-babbage-001,8801,8801,8801,1748,8801
